21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False
21:35:21.811 Log 1839: X_ID: 952319, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 952544, Numeric Value: 0.00, Is Float: True

21:35:21.827 Log 1840: X_ID: 955763, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 955763, Numeric Value: 218, Is Float: False

21:35:21.841 Log 1841: X_ID: 955763, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 955813, Numeric Value: 13952, Is Float: False

21:35:21.858 Log 1842: X_ID: 955763, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 955863, Numeric Value: -101.20, Is Float: True

21:35:21.873 Log 1843: X_ID: 955763, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 955913, Numeric Value: 6.80, Is Float: True

21:35:21.889 Log 1844: X_ID: 955535, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 955535, Numeric Value: 23.60, Is Float: True

21:35:21.905 Log 1845: X_ID: 955535, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 955586, Numeric Value: 41.10, Is Float: True

21:35:21.921 Log 1846: X_ID: 955535, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 955636, Numeric Value: 0.00, Is Float: True

21:35:21.936 Log 1847: X_ID: 955535, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 955686, Numeric Value: 0.00, Is Float: True

21:35:21.950 Log 1848: X_ID: 958907, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 958907, Numeric Value: 219, Is Float: False

21:35:21.965 Log 1849: X_ID: 958907, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 958957, Numeric Value: 14016, Is Float: False

21:35:21.982 Log 1850: X_ID: 958907, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 959007, Numeric Value: -98.00, Is Float: True

21:35:21.997 Log 1851: X_ID: 958907, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 959057, Numeric Value: 8.20, Is Float: True

21:35:22.012 Log 1852: X_ID: 958678, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 958678, Numeric Value: 23.60, Is Float: True

21:35:22.028 Log 1853: X_ID: 958678, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 958729, Numeric Value: 40.70, Is Float: True

21:35:22.043 Log 1854: X_ID: 958678, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 958779, Numeric Value: 0.00, Is Float: True

21:35:22.060 Log 1855: X_ID: 958678, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 958829, Numeric Value: 0.00, Is Float: True

21:35:22.075 Log 1856: X_ID: 962050, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 962050, Numeric Value: 220, Is Float: False

21:35:22.091 Log 1857: X_ID: 962050, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 962100, Numeric Value: 14080, Is Float: False

21:35:22.107 Log 1858: X_ID: 962050, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 962149, Numeric Value: -95.90, Is Float: True

21:35:22.122 Log 1859: X_ID: 962050, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 962198, Numeric Value: 9.20, Is Float: True

21:35:22.137 Log 1860: X_ID: 961822, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 961822, Numeric Value: 23.60, Is Float: True

21:35:22.152 Log 1861: X_ID: 961822, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 961873, Numeric Value: 40.50, Is Float: True

21:35:22.168 Log 1862: X_ID: 961822, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 961923, Numeric Value: 0.00, Is Float: True

21:35:22.197 Log 1863: X_ID: 961822, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 961973, Numeric Value: 0.00, Is Float: True

21:35:22.213 Log 1864: X_ID: 965196, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 965196, Numeric Value: 221, Is Float: False

21:35:22.229 Log 1865: X_ID: 965196, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 965246, Numeric Value: 14144, Is Float: False

21:35:22.245 Log 1866: X_ID: 965196, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 965296, Numeric Value: -92.90, Is Float: True

21:35:22.259 Log 1867: X_ID: 965196, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 965347, Numeric Value: 10.00, Is Float: True

21:35:22.275 Log 1868: X_ID: 964965, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 964965, Numeric Value: 23.60, Is Float: True

21:35:22.291 Log 1869: X_ID: 964965, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 965016, Numeric Value: 40.40, Is Float: True

21:35:22.305 Log 1870: X_ID: 964965, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 965067, Numeric Value: 0.00, Is Float: True

21:35:22.322 Log 1871: X_ID: 964965, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 965118, Numeric Value: 0.00, Is Float: True

21:35:22.338 Log 1872: X_ID: 968416, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 968416, Numeric Value: 222, Is Float: False

21:35:22.361 Log 1873: X_ID: 968416, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 968466, Numeric Value: 14208, Is Float: False

21:35:22.384 Log 1874: X_ID: 968416, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 968516, Numeric Value: -90.70, Is Float: True

21:35:22.399 Log 1875: X_ID: 968416, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 968567, Numeric Value: 10.30, Is Float: True

21:35:22.414 Log 1876: X_ID: 968113, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 968113, Numeric Value: 23.60, Is Float: True

21:35:22.430 Log 1877: X_ID: 968113, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 968164, Numeric Value: 40.50, Is Float: True

21:35:22.445 Log 1878: X_ID: 968113, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 968215, Numeric Value: 0.00, Is Float: True

21:35:22.460 Log 1879: X_ID: 968113, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 968266, Numeric Value: 0.00, Is Float: True

21:35:22.476 Log 1880: X_ID: 971555, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 971555, Numeric Value: 223, Is Float: False

21:35:22.491 Log 1881: X_ID: 971555, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 971605, Numeric Value: 14272, Is Float: False

21:35:22.505 Log 1882: X_ID: 971555, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 971655, Numeric Value: -88.50, Is Float: True

21:35:22.521 Log 1883: X_ID: 971555, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 971788, Numeric Value: 10.90, Is Float: True

21:35:22.537 Log 1884: X_ID: 971255, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 971255, Numeric Value: 23.60, Is Float: True

21:35:22.552 Log 1885: X_ID: 971255, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 971305, Numeric Value: 40.40, Is Float: True

21:35:22.567 Log 1886: X_ID: 971255, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 971355, Numeric Value: 0.00, Is Float: True

21:35:22.582 Log 1887: X_ID: 971255, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 971405, Numeric Value: 0.00, Is Float: True

21:35:22.597 Log 1888: X_ID: 974693, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 974693, Numeric Value: 224, Is Float: False

21:35:22.614 Log 1889: X_ID: 974693, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 974743, Numeric Value: 14336, Is Float: False

21:35:22.628 Log 1890: X_ID: 974693, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 974877, Numeric Value: -88.50, Is Float: True

21:35:22.644 Log 1891: X_ID: 974693, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 974926, Numeric Value: 10.90, Is Float: True

21:35:22.659 Log 1892: X_ID: 974393, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 974393, Numeric Value: 23.60, Is Float: True

21:35:22.674 Log 1893: X_ID: 974393, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 974443, Numeric Value: 40.20, Is Float: True

21:35:22.689 Log 1894: X_ID: 974393, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 974493, Numeric Value: 0.00, Is Float: True

21:35:22.705 Log 1895: X_ID: 974393, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 974616, Numeric Value: 0.00, Is Float: True

21:35:22.721 Log 1896: X_ID: 977854, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 977854, Numeric Value: 225, Is Float: False

21:35:22.736 Log 1897: X_ID: 977854, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 977905, Numeric Value: 14400, Is Float: False

21:35:22.752 Log 1898: X_ID: 977854, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 978033, Numeric Value: -87.70, Is Float: True

21:35:22.767 Log 1899: X_ID: 977854, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 978084, Numeric Value: 11.00, Is Float: True

21:35:22.783 Log 1900: X_ID: 977532, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 977532, Numeric Value: 23.60, Is Float: True

21:35:22.798 Log 1901: X_ID: 977532, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 977583, Numeric Value: 40.00, Is Float: True

21:35:22.813 Log 1902: X_ID: 977532, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 977724, Numeric Value: 0.00, Is Float: True

21:35:22.829 Log 1903: X_ID: 977532, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 977775, Numeric Value: 0.00, Is Float: True

21:35:22.845 Log 1904: X_ID: 981000, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 981000, Numeric Value: 226, Is Float: False

21:35:22.861 Log 1905: X_ID: 981000, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 981129, Numeric Value: 14464, Is Float: False

21:35:22.876 Log 1906: X_ID: 981000, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 981179, Numeric Value: -84.90, Is Float: True

21:35:22.892 Log 1907: X_ID: 981000, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 981229, Numeric Value: 11.40, Is Float: True

21:35:22.906 Log 1908: X_ID: 980696, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 980696, Numeric Value: 23.60, Is Float: True

21:35:22.922 Log 1909: X_ID: 980696, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 980819, Numeric Value: 39.80, Is Float: True

21:35:22.937 Log 1910: X_ID: 980696, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 980870, Numeric Value: 0.00, Is Float: True

21:35:22.953 Log 1911: X_ID: 980696, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 980921, Numeric Value: 0.00, Is Float: True

21:35:22.968 Log 1912: X_ID: 984152, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 984152, Numeric Value: 227, Is Float: False

21:35:22.983 Log 1913: X_ID: 984152, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 984202, Numeric Value: 14528, Is Float: False

21:35:22.999 Log 1914: X_ID: 984152, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 984252, Numeric Value: -85.30, Is Float: True

21:35:23.013 Log 1915: X_ID: 984152, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 984301, Numeric Value: 11.40, Is Float: True

21:35:23.029 Log 1916: X_ID: 983844, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 983844, Numeric Value: 23.60, Is Float: True

21:35:23.045 Log 1917: X_ID: 983844, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 983971, Numeric Value: 40.00, Is Float: True

21:35:23.061 Log 1918: X_ID: 983844, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 984023, Numeric Value: 0.00, Is Float: True

21:35:23.076 Log 1919: X_ID: 983844, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 984074, Numeric Value: 0.00, Is Float: True

21:35:23.091 Log 1920: X_ID: 987342, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 987342, Numeric Value: 228, Is Float: False

21:35:23.107 Log 1921: X_ID: 987342, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 987392, Numeric Value: 14592, Is Float: False

21:35:23.121 Log 1922: X_ID: 987342, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 987442, Numeric Value: -84.30, Is Float: True

21:35:23.137 Log 1923: X_ID: 987342, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 987492, Numeric Value: 11.40, Is Float: True

21:35:23.153 Log 1924: X_ID: 987114, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 987114, Numeric Value: 23.60, Is Float: True

21:35:23.168 Log 1925: X_ID: 987114, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 987165, Numeric Value: 40.00, Is Float: True

21:35:23.183 Log 1926: X_ID: 987114, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 987215, Numeric Value: 0.00, Is Float: True

21:35:23.197 Log 1927: X_ID: 987114, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 987265, Numeric Value: 0.00, Is Float: True

21:35:23.213 Log 1928: X_ID: 990489, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 990489, Numeric Value: 229, Is Float: False

21:35:23.229 Log 1929: X_ID: 990489, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 990539, Numeric Value: 14656, Is Float: False

21:35:23.245 Log 1930: X_ID: 990489, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 990590, Numeric Value: -83.30, Is Float: True

21:35:23.260 Log 1931: X_ID: 990489, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 990640, Numeric Value: 11.40, Is Float: True

21:35:23.276 Log 1932: X_ID: 990260, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 990260, Numeric Value: 23.60, Is Float: True

21:35:23.291 Log 1933: X_ID: 990260, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 990311, Numeric Value: 40.00, Is Float: True

21:35:23.306 Log 1934: X_ID: 990260, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 990361, Numeric Value: 0.00, Is Float: True

21:35:23.320 Log 1935: X_ID: 990260, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 990412, Numeric Value: 0.00, Is Float: True

21:35:23.336 Log 1936: X_ID: 993630, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 993630, Numeric Value: 230, Is Float: False

21:35:23.353 Log 1937: X_ID: 993630, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 993680, Numeric Value: 14720, Is Float: False

21:35:23.369 Log 1938: X_ID: 993630, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 993730, Numeric Value: -80.80, Is Float: True

21:35:23.385 Log 1939: X_ID: 993630, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 993780, Numeric Value: 11.50, Is Float: True

21:35:23.400 Log 1940: X_ID: 993402, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 993402, Numeric Value: 23.60, Is Float: True

21:35:23.415 Log 1941: X_ID: 993402, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 993453, Numeric Value: 40.10, Is Float: True

21:35:23.431 Log 1942: X_ID: 993402, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 993503, Numeric Value: 0.00, Is Float: True

21:35:23.446 Log 1943: X_ID: 993402, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 993553, Numeric Value: 0.00, Is Float: True

21:35:23.461 Log 1944: X_ID: 996770, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 996770, Numeric Value: 231, Is Float: False

21:35:23.477 Log 1945: X_ID: 996770, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 996820, Numeric Value: 14784, Is Float: False

21:35:23.493 Log 1946: X_ID: 996770, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 996871, Numeric Value: -78.90, Is Float: True

21:35:23.508 Log 1947: X_ID: 996770, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 996920, Numeric Value: 11.60, Is Float: True

21:35:23.523 Log 1948: X_ID: 996541, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 996541, Numeric Value: 23.50, Is Float: True

21:35:23.538 Log 1949: X_ID: 996541, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 996592, Numeric Value: 40.70, Is Float: True

21:35:23.569 Log 1950: X_ID: 996541, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 996642, Numeric Value: 0.00, Is Float: True

21:35:23.586 Log 1951: X_ID: 996541, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 996693, Numeric Value: 0.00, Is Float: True

21:35:23.602 Log 1952: X_ID: 999989, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 999989, Numeric Value: 232, Is Float: False

21:35:23.617 Log 1953: X_ID: 999989, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1000039, Numeric Value: 14848, Is Float: False

21:35:23.632 Log 1954: X_ID: 999989, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1000089, Numeric Value: -78.10, Is Float: True

21:35:23.647 Log 1955: X_ID: 999989, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1000140, Numeric Value: 11.60, Is Float: True

21:35:23.663 Log 1956: X_ID: 999685, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 999685, Numeric Value: 23.50, Is Float: True

21:35:23.678 Log 1957: X_ID: 999685, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 999736, Numeric Value: 41.00, Is Float: True

21:35:23.693 Log 1958: X_ID: 999685, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 999787, Numeric Value: 0.00, Is Float: True

21:35:23.707 Log 1959: X_ID: 999685, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 999837, Numeric Value: 0.00, Is Float: True

21:35:23.723 Log 1960: X_ID: 1003133, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1003133, Numeric Value: 233, Is Float: False

21:35:23.738 Log 1961: X_ID: 1003133, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1003185, Numeric Value: 14912, Is Float: False

21:35:23.754 Log 1962: X_ID: 1003133, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1003236, Numeric Value: -75.60, Is Float: True

21:35:23.770 Log 1963: X_ID: 1003133, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1003367, Numeric Value: 11.60, Is Float: True

21:35:23.786 Log 1964: X_ID: 1002831, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1002831, Numeric Value: 23.50, Is Float: True

21:35:23.802 Log 1965: X_ID: 1002831, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1002882, Numeric Value: 41.30, Is Float: True

21:35:23.818 Log 1966: X_ID: 1002831, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1002933, Numeric Value: 0.00, Is Float: True

21:35:23.833 Log 1967: X_ID: 1002831, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1003055, Numeric Value: 0.00, Is Float: True

21:35:23.847 Log 1968: X_ID: 1006277, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1006277, Numeric Value: 234, Is Float: False

21:35:23.863 Log 1969: X_ID: 1006277, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1006327, Numeric Value: 14976, Is Float: False
