21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True
21:37:08.036 Log 2350: X_ID: 832996, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 833096, Numeric Value: 17984, Is Float: False

21:37:08.051 Log 2351: X_ID: 832996, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 833219, Numeric Value: 36837, Is Float: False

21:37:08.068 Log 2352: X_ID: 835782, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 835782, Numeric Value: 23.60, Is Float: True

21:37:08.083 Log 2353: X_ID: 835782, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 835833, Numeric Value: 41.00, Is Float: True

21:37:08.098 Log 2354: X_ID: 835782, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 835882, Numeric Value: 0.00, Is Float: True

21:37:08.113 Log 2355: X_ID: 835782, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 835933, Numeric Value: 0.00, Is Float: True

21:37:08.127 Log 2356: X_ID: 836135, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 836135, Numeric Value: 282, Is Float: False

21:37:08.144 Log 2357: X_ID: 836135, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 836184, Numeric Value: 131, Is Float: False

21:37:08.159 Log 2358: X_ID: 836135, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 836309, Numeric Value: 18048, Is Float: False

21:37:08.174 Log 2359: X_ID: 836135, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 836358, Numeric Value: 36968, Is Float: False

21:37:08.190 Log 2360: X_ID: 838921, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 838921, Numeric Value: 23.60, Is Float: True

21:37:08.205 Log 2361: X_ID: 838921, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 838971, Numeric Value: 41.00, Is Float: True

21:37:08.220 Log 2362: X_ID: 838921, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 839059, Numeric Value: 0.00, Is Float: True

21:37:08.235 Log 2363: X_ID: 838921, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 839108, Numeric Value: 0.00, Is Float: True

21:37:08.251 Log 2364: X_ID: 839311, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 839311, Numeric Value: 283, Is Float: False

21:37:08.267 Log 2365: X_ID: 839311, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 839434, Numeric Value: 131, Is Float: False

21:37:08.283 Log 2366: X_ID: 839311, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 839484, Numeric Value: 18112, Is Float: False

21:37:08.298 Log 2367: X_ID: 839311, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 839534, Numeric Value: 37100, Is Float: False

21:37:08.313 Log 2368: X_ID: 842097, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 842097, Numeric Value: 23.60, Is Float: True

21:37:08.328 Log 2369: X_ID: 842097, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 842147, Numeric Value: 41.10, Is Float: True

21:37:08.343 Log 2370: X_ID: 842097, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 842197, Numeric Value: 0.00, Is Float: True

21:37:08.359 Log 2371: X_ID: 842097, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 842247, Numeric Value: 0.00, Is Float: True

21:37:08.374 Log 2372: X_ID: 842521, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 842521, Numeric Value: 284, Is Float: False

21:37:08.390 Log 2373: X_ID: 842521, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 842571, Numeric Value: 131, Is Float: False

21:37:08.405 Log 2374: X_ID: 842521, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 842621, Numeric Value: 18176, Is Float: False

21:37:08.421 Log 2375: X_ID: 842521, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 842671, Numeric Value: 37231, Is Float: False

21:37:08.435 Log 2376: X_ID: 845234, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 845234, Numeric Value: 23.60, Is Float: True

21:37:08.450 Log 2377: X_ID: 845234, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 845285, Numeric Value: 41.10, Is Float: True

21:37:08.466 Log 2378: X_ID: 845234, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 845335, Numeric Value: 0.00, Is Float: True

21:37:08.481 Log 2379: X_ID: 845234, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 845385, Numeric Value: 0.00, Is Float: True

21:37:08.497 Log 2380: X_ID: 845661, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 845661, Numeric Value: 285, Is Float: False

21:37:08.527 Log 2381: X_ID: 845661, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 845711, Numeric Value: 131, Is Float: False

21:37:08.542 Log 2382: X_ID: 845661, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 845761, Numeric Value: 18240, Is Float: False

21:37:08.557 Log 2383: X_ID: 845661, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 845811, Numeric Value: 37363, Is Float: False

21:37:08.573 Log 2384: X_ID: 848374, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 848374, Numeric Value: 23.60, Is Float: True

21:37:08.588 Log 2385: X_ID: 848374, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 848425, Numeric Value: 41.30, Is Float: True

21:37:08.604 Log 2386: X_ID: 848374, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 848475, Numeric Value: 0.00, Is Float: True

21:37:08.619 Log 2387: X_ID: 848374, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 848600, Numeric Value: 0.00, Is Float: True

21:37:08.635 Log 2388: X_ID: 848803, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 848803, Numeric Value: 286, Is Float: False

21:37:08.651 Log 2389: X_ID: 848803, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 848853, Numeric Value: 131, Is Float: False

21:37:08.667 Log 2390: X_ID: 848803, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 848903, Numeric Value: 18304, Is Float: False

21:37:08.682 Log 2391: X_ID: 848803, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 848953, Numeric Value: 37494, Is Float: False

21:37:08.697 Log 2392: X_ID: 851516, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 851516, Numeric Value: 23.60, Is Float: True

21:37:08.713 Log 2393: X_ID: 851516, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 851567, Numeric Value: 41.00, Is Float: True

21:37:08.727 Log 2394: X_ID: 851516, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 851690, Numeric Value: 0.00, Is Float: True

21:37:08.743 Log 2395: X_ID: 851516, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 851740, Numeric Value: 0.00, Is Float: True

21:37:08.759 Log 2396: X_ID: 851943, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 851943, Numeric Value: 287, Is Float: False

21:37:08.776 Log 2397: X_ID: 851943, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 851993, Numeric Value: 131, Is Float: False

21:37:08.791 Log 2398: X_ID: 851943, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 852043, Numeric Value: 18368, Is Float: False

21:37:08.806 Log 2399: X_ID: 851943, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 852093, Numeric Value: 37626, Is Float: False

21:37:08.822 Log 2400: X_ID: 854656, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 854656, Numeric Value: 23.60, Is Float: True

21:37:08.838 Log 2401: X_ID: 854656, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 854707, Numeric Value: 41.20, Is Float: True

21:37:08.854 Log 2402: X_ID: 854656, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 854830, Numeric Value: 0.00, Is Float: True

21:37:08.869 Log 2403: X_ID: 854656, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 854881, Numeric Value: 0.00, Is Float: True

21:37:08.884 Log 2404: X_ID: 855084, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 855084, Numeric Value: 288, Is Float: False

21:37:08.900 Log 2405: X_ID: 855084, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 855134, Numeric Value: 131, Is Float: False

21:37:08.915 Log 2406: X_ID: 855084, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 855184, Numeric Value: 18432, Is Float: False

21:37:08.932 Log 2407: X_ID: 855084, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 855234, Numeric Value: 37757, Is Float: False

21:37:08.946 Log 2408: X_ID: 857797, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 857797, Numeric Value: 23.60, Is Float: True

21:37:08.961 Log 2409: X_ID: 857797, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 857921, Numeric Value: 41.00, Is Float: True

21:37:08.976 Log 2410: X_ID: 857797, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 857971, Numeric Value: 0.00, Is Float: True

21:37:08.992 Log 2411: X_ID: 857797, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 858021, Numeric Value: 0.00, Is Float: True

21:37:09.007 Log 2412: X_ID: 858224, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 858224, Numeric Value: 289, Is Float: False

21:37:09.022 Log 2413: X_ID: 858224, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 858274, Numeric Value: 131, Is Float: False

21:37:09.038 Log 2414: X_ID: 858224, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 858324, Numeric Value: 18496, Is Float: False

21:37:09.053 Log 2415: X_ID: 858224, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 858374, Numeric Value: 37888, Is Float: False

21:37:09.070 Log 2416: X_ID: 861010, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 861010, Numeric Value: 23.60, Is Float: True

21:37:09.085 Log 2417: X_ID: 861010, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 861060, Numeric Value: 40.90, Is Float: True

21:37:09.100 Log 2418: X_ID: 861010, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 861110, Numeric Value: 0.00, Is Float: True

21:37:09.116 Log 2419: X_ID: 861010, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 861161, Numeric Value: 0.00, Is Float: True

21:37:09.132 Log 2420: X_ID: 861364, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 861364, Numeric Value: 290, Is Float: False

21:37:09.147 Log 2421: X_ID: 861364, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 861414, Numeric Value: 131, Is Float: False

21:37:09.162 Log 2422: X_ID: 861364, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 861463, Numeric Value: 18560, Is Float: False

21:37:09.177 Log 2423: X_ID: 861364, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 861584, Numeric Value: 38019, Is Float: False

21:37:09.192 Log 2424: X_ID: 864146, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 864146, Numeric Value: 23.60, Is Float: True

21:37:09.208 Log 2425: X_ID: 864146, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 864196, Numeric Value: 40.70, Is Float: True

21:37:09.224 Log 2426: X_ID: 864146, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 864246, Numeric Value: 0.00, Is Float: True

21:37:09.240 Log 2427: X_ID: 864146, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 864296, Numeric Value: 0.00, Is Float: True

21:37:09.255 Log 2428: X_ID: 864499, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 864499, Numeric Value: 291, Is Float: False

21:37:09.270 Log 2429: X_ID: 864499, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 864549, Numeric Value: 131, Is Float: False

21:37:09.286 Log 2430: X_ID: 864499, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 864599, Numeric Value: 18624, Is Float: False

21:37:09.301 Log 2431: X_ID: 864499, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 864722, Numeric Value: 38150, Is Float: False

21:37:09.317 Log 2432: X_ID: 867285, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 867285, Numeric Value: 23.60, Is Float: True

21:37:09.333 Log 2433: X_ID: 867285, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 867335, Numeric Value: 40.80, Is Float: True

21:37:09.348 Log 2434: X_ID: 867285, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 867385, Numeric Value: 0.00, Is Float: True

21:37:09.364 Log 2435: X_ID: 867285, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 867435, Numeric Value: 0.00, Is Float: True

21:37:09.379 Log 2436: X_ID: 867638, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 867638, Numeric Value: 292, Is Float: False

21:37:09.393 Log 2437: X_ID: 867638, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 867688, Numeric Value: 131, Is Float: False

21:37:09.409 Log 2438: X_ID: 867638, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 867811, Numeric Value: 18688, Is Float: False

21:37:09.425 Log 2439: X_ID: 867638, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 867861, Numeric Value: 38281, Is Float: False

21:37:09.440 Log 2440: X_ID: 870424, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 870424, Numeric Value: 23.60, Is Float: True

21:37:09.454 Log 2441: X_ID: 870424, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 870474, Numeric Value: 41.00, Is Float: True

21:37:09.470 Log 2442: X_ID: 870424, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 870524, Numeric Value: 0.00, Is Float: True

21:37:09.485 Log 2443: X_ID: 870424, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 870574, Numeric Value: 0.00, Is Float: True

21:37:09.501 Log 2444: X_ID: 870777, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 870777, Numeric Value: 293, Is Float: False

21:37:09.516 Log 2445: X_ID: 870777, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 870900, Numeric Value: 131, Is Float: False

21:37:09.532 Log 2446: X_ID: 870777, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 870950, Numeric Value: 18752, Is Float: False

21:37:09.548 Log 2447: X_ID: 870777, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 871000, Numeric Value: 38412, Is Float: False

21:37:09.562 Log 2448: X_ID: 873563, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 873563, Numeric Value: 23.60, Is Float: True

21:37:09.588 Log 2449: X_ID: 873563, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 873614, Numeric Value: 41.10, Is Float: True

21:37:09.607 Log 2450: X_ID: 873563, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 873664, Numeric Value: 0.00, Is Float: True

21:37:09.623 Log 2451: X_ID: 873563, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 873714, Numeric Value: 0.00, Is Float: True

21:37:09.639 Log 2452: X_ID: 873991, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 873991, Numeric Value: 294, Is Float: False

21:37:09.654 Log 2453: X_ID: 873991, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 874041, Numeric Value: 131, Is Float: False

21:37:09.670 Log 2454: X_ID: 873991, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 874091, Numeric Value: 18816, Is Float: False

21:37:09.685 Log 2455: X_ID: 873991, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 874141, Numeric Value: 38544, Is Float: False

21:37:09.701 Log 2456: X_ID: 876704, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 876704, Numeric Value: 23.60, Is Float: True

21:37:09.716 Log 2457: X_ID: 876704, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 876755, Numeric Value: 41.00, Is Float: True

21:37:09.732 Log 2458: X_ID: 876704, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 876805, Numeric Value: 0.00, Is Float: True

21:37:09.747 Log 2459: X_ID: 876704, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 876855, Numeric Value: 0.00, Is Float: True

21:37:09.763 Log 2460: X_ID: 877130, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 877130, Numeric Value: 295, Is Float: False

21:37:09.778 Log 2461: X_ID: 877130, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 877181, Numeric Value: 131, Is Float: False

21:37:09.793 Log 2462: X_ID: 877130, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 877231, Numeric Value: 18880, Is Float: False

21:37:09.808 Log 2463: X_ID: 877130, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 877281, Numeric Value: 38675, Is Float: False

21:37:09.824 Log 2464: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 879844, Numeric Value: 23.60, Is Float: True

21:37:09.839 Log 2465: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 879895, Numeric Value: 41.00, Is Float: True

21:37:09.855 Log 2466: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 879945, Numeric Value: 0.00, Is Float: True

21:37:09.871 Log 2467: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 880066, Numeric Value: 0.00, Is Float: True

21:37:09.885 Log 2468: X_ID: 880269, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 880269, Numeric Value: 296, Is Float: False

21:37:09.901 Log 2469: X_ID: 880269, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 880319, Numeric Value: 131, Is Float: False

21:37:09.916 Log 2470: X_ID: 880269, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 880369, Numeric Value: 18944, Is Float: False

21:37:09.932 Log 2471: X_ID: 880269, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 880419, Numeric Value: 38806, Is Float: False

21:37:09.947 Log 2472: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 882982, Numeric Value: 23.60, Is Float: True

21:37:09.963 Log 2473: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 883033, Numeric Value: 41.00, Is Float: True

21:37:09.978 Log 2474: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 883154, Numeric Value: 0.00, Is Float: True

21:37:09.993 Log 2475: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 883204, Numeric Value: 0.00, Is Float: True

21:37:10.008 Log 2476: X_ID: 883407, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 883407, Numeric Value: 297, Is Float: False

21:37:10.023 Log 2477: X_ID: 883407, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 883457, Numeric Value: 131, Is Float: False

21:37:10.040 Log 2478: X_ID: 883407, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 883507, Numeric Value: 19008, Is Float: False

21:37:10.055 Log 2479: X_ID: 883407, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 883557, Numeric Value: 38937, Is Float: False
