21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:34:09.213 Log 3530: X_ID: 1337368, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1337470, Numeric Value: 0.00, Is Float: True
21:34:09.229 Log 3531: X_ID: 1337368, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1337521, Numeric Value: 0.00, Is Float: True
21:34:09.245 Log 3532: X_ID: 1337725, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1337725, Numeric Value: 442, Is Float: False
21:34:09.261 Log 3533: X_ID: 1337725, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1337776, Numeric Value: 131, Is Float: False
21:34:09.277 Log 3534: X_ID: 1337725, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1337827, Numeric Value: 28288, Is Float: False
21:34:09.291 Log 3535: X_ID: 1337725, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1337990, Numeric Value: 57980, Is Float: False
21:34:09.307 Log 3536: X_ID: 1340526, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1340526, Numeric Value: 25.10, Is Float: True
21:34:09.323 Log 3537: X_ID: 1340526, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1340577, Numeric Value: 36.20, Is Float: True
21:34:09.340 Log 3538: X_ID: 1340526, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1340628, Numeric Value: 0.00, Is Float: True
21:34:09.368 Log 3539: X_ID: 1340526, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1340679, Numeric Value: 0.00, Is Float: True
21:34:09.383 Log 3540: X_ID: 1340883, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1340883, Numeric Value: 443, Is Float: False
21:34:09.399 Log 3541: X_ID: 1340883, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1340934, Numeric Value: 131, Is Float: False
21:34:09.414 Log 3542: X_ID: 1340883, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1341064, Numeric Value: 28352, Is Float: False
21:34:09.429 Log 3543: X_ID: 1340883, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1341115, Numeric Value: 58112, Is Float: False
21:34:09.445 Log 3544: X_ID: 1343679, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1343679, Numeric Value: 25.00, Is Float: True
21:34:09.460 Log 3545: X_ID: 1343679, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1343730, Numeric Value: 36.20, Is Float: True
21:34:09.476 Log 3546: X_ID: 1343679, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1343781, Numeric Value: 0.00, Is Float: True
21:34:09.492 Log 3547: X_ID: 1343679, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1343832, Numeric Value: 0.00, Is Float: True
21:34:09.507 Log 3548: X_ID: 1344036, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1344036, Numeric Value: 444, Is Float: False
21:34:09.523 Log 3549: X_ID: 1344036, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1344193, Numeric Value: 131, Is Float: False
21:34:09.537 Log 3550: X_ID: 1344036, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1344215, Numeric Value: 28416, Is Float: False
21:34:09.553 Log 3551: X_ID: 1344036, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1344266, Numeric Value: 58243, Is Float: False
21:34:09.568 Log 3552: X_ID: 1346829, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1346829, Numeric Value: 25.10, Is Float: True
21:34:09.583 Log 3553: X_ID: 1346829, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1346881, Numeric Value: 36.20, Is Float: True
21:34:09.599 Log 3554: X_ID: 1346829, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1346932, Numeric Value: 0.00, Is Float: True
21:34:09.614 Log 3555: X_ID: 1346829, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1347062, Numeric Value: 0.00, Is Float: True
21:34:09.629 Log 3556: X_ID: 1347266, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1347266, Numeric Value: 445, Is Float: False
21:34:09.646 Log 3557: X_ID: 1347266, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1347317, Numeric Value: 131, Is Float: False
21:34:09.661 Log 3558: X_ID: 1347266, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1347368, Numeric Value: 28480, Is Float: False
21:34:09.677 Log 3559: X_ID: 1347266, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1347419, Numeric Value: 58374, Is Float: False
21:34:09.692 Log 3560: X_ID: 1349983, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1349983, Numeric Value: 25.10, Is Float: True
21:34:09.724 Log 3561: X_ID: 1349983, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1350035, Numeric Value: 36.20, Is Float: True
21:34:09.738 Log 3562: X_ID: 1349983, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1350088, Numeric Value: 0.00, Is Float: True
21:34:09.755 Log 3563: X_ID: 1349983, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1350246, Numeric Value: 0.00, Is Float: True
21:34:09.769 Log 3564: X_ID: 1350447, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1350447, Numeric Value: 446, Is Float: False
21:34:09.784 Log 3565: X_ID: 1350447, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1350497, Numeric Value: 131, Is Float: False
21:34:09.799 Log 3566: X_ID: 1350447, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1350544, Numeric Value: 28544, Is Float: False
21:34:09.815 Log 3567: X_ID: 1350447, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1350592, Numeric Value: 58505, Is Float: False
21:34:09.830 Log 3568: X_ID: 1353234, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1353234, Numeric Value: 25.10, Is Float: True
21:34:09.845 Log 3569: X_ID: 1353234, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1353285, Numeric Value: 36.30, Is Float: True
21:34:09.861 Log 3570: X_ID: 1353234, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1353332, Numeric Value: 0.00, Is Float: True
21:34:09.877 Log 3571: X_ID: 1353234, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1353380, Numeric Value: 0.00, Is Float: True
21:34:09.892 Log 3572: X_ID: 1353581, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1353581, Numeric Value: 447, Is Float: False
21:34:09.908 Log 3573: X_ID: 1353581, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1353631, Numeric Value: 131, Is Float: False
21:34:09.924 Log 3574: X_ID: 1353581, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1353679, Numeric Value: 28608, Is Float: False
21:34:09.939 Log 3575: X_ID: 1353581, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1353807, Numeric Value: 58636, Is Float: False
21:34:09.955 Log 3576: X_ID: 1356367, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1356367, Numeric Value: 25.10, Is Float: True
21:34:09.970 Log 3577: X_ID: 1356367, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1356418, Numeric Value: 36.30, Is Float: True
21:34:09.985 Log 3578: X_ID: 1356367, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1356466, Numeric Value: 0.00, Is Float: True
21:34:10.001 Log 3579: X_ID: 1356367, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1356514, Numeric Value: 0.00, Is Float: True
21:34:10.017 Log 3580: X_ID: 1356714, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1356714, Numeric Value: 448, Is Float: False
21:34:10.031 Log 3581: X_ID: 1356714, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1356834, Numeric Value: 131, Is Float: False
21:34:10.046 Log 3582: X_ID: 1356714, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1356881, Numeric Value: 28672, Is Float: False
21:34:10.063 Log 3583: X_ID: 1356714, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1356929, Numeric Value: 58767, Is Float: False
21:34:10.078 Log 3584: X_ID: 1359525, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1359525, Numeric Value: 25.10, Is Float: True
21:34:10.094 Log 3585: X_ID: 1359525, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1359576, Numeric Value: 36.30, Is Float: True
21:34:10.109 Log 3586: X_ID: 1359525, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1359624, Numeric Value: 0.00, Is Float: True
21:34:10.124 Log 3587: X_ID: 1359525, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1359671, Numeric Value: 0.00, Is Float: True
21:34:10.138 Log 3588: X_ID: 1359871, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1359871, Numeric Value: 449, Is Float: False
21:34:10.154 Log 3589: X_ID: 1359871, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1359999, Numeric Value: 131, Is Float: False
21:34:10.169 Log 3590: X_ID: 1359871, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1360046, Numeric Value: 28736, Is Float: False
21:34:10.186 Log 3591: X_ID: 1359871, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1360094, Numeric Value: 58898, Is Float: False
21:34:10.200 Log 3592: X_ID: 1362655, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1362655, Numeric Value: 25.00, Is Float: True
21:34:10.216 Log 3593: X_ID: 1362655, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1362705, Numeric Value: 36.30, Is Float: True
21:34:10.231 Log 3594: X_ID: 1362655, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1362753, Numeric Value: 0.00, Is Float: True
21:34:10.247 Log 3595: X_ID: 1362655, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1362800, Numeric Value: 0.00, Is Float: True
21:34:10.262 Log 3596: X_ID: 1363082, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1363082, Numeric Value: 450, Is Float: False
21:34:10.278 Log 3597: X_ID: 1363082, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1363131, Numeric Value: 131, Is Float: False
21:34:10.293 Log 3598: X_ID: 1363082, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1363179, Numeric Value: 28800, Is Float: False
21:34:10.308 Log 3599: X_ID: 1363082, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1363227, Numeric Value: 59029, Is Float: False
21:34:10.334 Log 3600: X_ID: 1365787, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1365787, Numeric Value: 25.10, Is Float: True
21:34:10.356 Log 3601: X_ID: 1365787, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1365837, Numeric Value: 36.30, Is Float: True
21:34:10.373 Log 3602: X_ID: 1365787, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1365967, Numeric Value: 0.00, Is Float: True
21:34:10.388 Log 3603: X_ID: 1365787, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1366014, Numeric Value: 0.00, Is Float: True
21:34:10.403 Log 3604: X_ID: 1366215, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1366215, Numeric Value: 451, Is Float: False
21:34:10.418 Log 3605: X_ID: 1366215, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1366264, Numeric Value: 131, Is Float: False
21:34:10.434 Log 3606: X_ID: 1366215, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1366312, Numeric Value: 28864, Is Float: False
21:34:10.450 Log 3607: X_ID: 1366215, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1366360, Numeric Value: 59161, Is Float: False
21:34:10.465 Log 3608: X_ID: 1368920, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1368920, Numeric Value: 25.00, Is Float: True
21:34:10.480 Log 3609: X_ID: 1368920, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1368970, Numeric Value: 36.20, Is Float: True
21:34:10.496 Log 3610: X_ID: 1368920, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1369097, Numeric Value: 0.00, Is Float: True
21:34:10.511 Log 3611: X_ID: 1368920, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1369144, Numeric Value: 0.00, Is Float: True
21:34:10.527 Log 3612: X_ID: 1369345, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1369345, Numeric Value: 452, Is Float: False
21:34:10.543 Log 3613: X_ID: 1369345, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1369394, Numeric Value: 131, Is Float: False
21:34:10.559 Log 3614: X_ID: 1369345, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1369442, Numeric Value: 28928, Is Float: False
21:34:10.574 Log 3615: X_ID: 1369345, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1369490, Numeric Value: 59292, Is Float: False
21:34:10.589 Log 3616: X_ID: 1372050, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1372050, Numeric Value: 25.10, Is Float: True
21:34:10.605 Log 3617: X_ID: 1372050, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1372184, Numeric Value: 36.30, Is Float: True
21:34:10.621 Log 3618: X_ID: 1372050, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1372232, Numeric Value: 0.00, Is Float: True
21:34:10.636 Log 3619: X_ID: 1372050, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1372280, Numeric Value: 0.00, Is Float: True
21:34:10.651 Log 3620: X_ID: 1372481, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1372481, Numeric Value: 453, Is Float: False
21:34:10.683 Log 3621: X_ID: 1372481, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1372531, Numeric Value: 131, Is Float: False
21:34:10.698 Log 3622: X_ID: 1372481, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1372579, Numeric Value: 28992, Is Float: False
21:34:10.714 Log 3623: X_ID: 1372481, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1372708, Numeric Value: 59423, Is Float: False
21:34:10.728 Log 3624: X_ID: 1375268, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1375268, Numeric Value: 25.10, Is Float: True
21:34:10.744 Log 3625: X_ID: 1375268, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1375318, Numeric Value: 36.20, Is Float: True
21:34:10.760 Log 3626: X_ID: 1375268, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1375366, Numeric Value: 0.00, Is Float: True
21:34:10.775 Log 3627: X_ID: 1375268, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1375414, Numeric Value: 0.00, Is Float: True
21:34:10.791 Log 3628: X_ID: 1375615, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1375615, Numeric Value: 454, Is Float: False
21:34:10.807 Log 3629: X_ID: 1375615, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1375665, Numeric Value: 131, Is Float: False
21:34:10.822 Log 3630: X_ID: 1375615, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1375796, Numeric Value: 29056, Is Float: False
21:34:10.838 Log 3631: X_ID: 1375615, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1375843, Numeric Value: 59555, Is Float: False
21:34:10.853 Log 3632: X_ID: 1378404, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1378404, Numeric Value: 25.10, Is Float: True
21:34:10.868 Log 3633: X_ID: 1378404, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1378454, Numeric Value: 36.20, Is Float: True
21:34:10.884 Log 3634: X_ID: 1378404, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1378502, Numeric Value: 0.00, Is Float: True
21:34:10.898 Log 3635: X_ID: 1378404, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1378550, Numeric Value: 0.00, Is Float: True
21:34:10.915 Log 3636: X_ID: 1378751, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1378751, Numeric Value: 455, Is Float: False
21:34:10.930 Log 3637: X_ID: 1378751, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1378880, Numeric Value: 131, Is Float: False
21:34:10.946 Log 3638: X_ID: 1378751, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1378928, Numeric Value: 29120, Is Float: False
21:34:10.961 Log 3639: X_ID: 1378751, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1378976, Numeric Value: 59686, Is Float: False
21:34:10.976 Log 3640: X_ID: 1381536, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1381536, Numeric Value: 25.00, Is Float: True
21:34:10.992 Log 3641: X_ID: 1381536, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1381587, Numeric Value: 36.30, Is Float: True
21:34:11.007 Log 3642: X_ID: 1381536, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1381635, Numeric Value: 0.00, Is Float: True
21:34:11.024 Log 3643: X_ID: 1381536, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1381683, Numeric Value: 0.00, Is Float: True
21:34:11.038 Log 3644: X_ID: 1381966, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1381966, Numeric Value: 456, Is Float: False
21:34:11.054 Log 3645: X_ID: 1381966, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1382015, Numeric Value: 131, Is Float: False
21:34:11.085 Log 3646: X_ID: 1381966, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1382063, Numeric Value: 29184, Is Float: False
21:34:11.101 Log 3647: X_ID: 1381966, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1382111, Numeric Value: 59817, Is Float: False
21:34:11.116 Log 3648: X_ID: 1384672, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1384672, Numeric Value: 25.10, Is Float: True
21:34:11.132 Log 3649: X_ID: 1384672, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1384723, Numeric Value: 36.30, Is Float: True
21:34:11.148 Log 3650: X_ID: 1384672, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1384851, Numeric Value: 0.00, Is Float: True
21:34:11.162 Log 3651: X_ID: 1384672, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1384899, Numeric Value: 0.00, Is Float: True
21:34:11.179 Log 3652: X_ID: 1385100, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1385100, Numeric Value: 457, Is Float: False
21:34:11.194 Log 3653: X_ID: 1385100, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1385149, Numeric Value: 131, Is Float: False
21:34:11.209 Log 3654: X_ID: 1385100, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1385197, Numeric Value: 29248, Is Float: False
21:34:11.225 Log 3655: X_ID: 1385100, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1385245, Numeric Value: 59948, Is Float: False
