21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:50.464 Log 2775: X_ID: 1662922, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1663069, Numeric Value: 0.00, Is Float: True
21:31:50.479 Log 2776: X_ID: 1666502, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1666502, Numeric Value: 348, Is Float: False
21:31:50.495 Log 2777: X_ID: 1666502, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1666553, Numeric Value: 22272, Is Float: False
21:31:50.510 Log 2778: X_ID: 1666502, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1666602, Numeric Value: -91.50, Is Float: True
21:31:50.525 Log 2779: X_ID: 1666502, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1666652, Numeric Value: 11.00, Is Float: True
21:31:50.541 Log 2780: X_ID: 1666064, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1666064, Numeric Value: 25.10, Is Float: True
21:31:50.557 Log 2781: X_ID: 1666064, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1666115, Numeric Value: 36.60, Is Float: True
21:31:50.573 Log 2782: X_ID: 1666064, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1666165, Numeric Value: 0.00, Is Float: True
21:31:50.588 Log 2783: X_ID: 1666064, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1666216, Numeric Value: 0.00, Is Float: True
21:31:50.604 Log 2784: X_ID: 1669733, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1669733, Numeric Value: 349, Is Float: False
21:31:50.619 Log 2785: X_ID: 1669733, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1669783, Numeric Value: 22336, Is Float: False
21:31:50.649 Log 2786: X_ID: 1669733, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1669833, Numeric Value: -98.00, Is Float: True
21:31:50.665 Log 2787: X_ID: 1669733, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1669883, Numeric Value: 10.50, Is Float: True
21:31:50.681 Log 2788: X_ID: 1669212, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1669212, Numeric Value: 25.10, Is Float: True
21:31:50.696 Log 2789: X_ID: 1669212, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1669263, Numeric Value: 36.50, Is Float: True
21:31:50.711 Log 2790: X_ID: 1669212, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1669314, Numeric Value: 0.00, Is Float: True
21:31:50.727 Log 2791: X_ID: 1669212, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1669365, Numeric Value: 0.00, Is Float: True
21:31:50.743 Log 2792: X_ID: 1672883, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1672883, Numeric Value: 350, Is Float: False
21:31:50.758 Log 2793: X_ID: 1672883, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1672934, Numeric Value: 22400, Is Float: False
21:31:50.773 Log 2794: X_ID: 1672883, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1672984, Numeric Value: -95.50, Is Float: True
21:31:50.790 Log 2795: X_ID: 1672883, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1673034, Numeric Value: 11.00, Is Float: True
21:31:50.804 Log 2796: X_ID: 1672367, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1672367, Numeric Value: 25.10, Is Float: True
21:31:50.821 Log 2797: X_ID: 1672367, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1672418, Numeric Value: 36.60, Is Float: True
21:31:50.838 Log 2798: X_ID: 1672367, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1672468, Numeric Value: 0.00, Is Float: True
21:31:50.853 Log 2799: X_ID: 1672367, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1672611, Numeric Value: 0.00, Is Float: True
21:31:50.867 Log 2800: X_ID: 1676027, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1676027, Numeric Value: 351, Is Float: False
21:31:50.882 Log 2801: X_ID: 1676027, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1676077, Numeric Value: 22464, Is Float: False
21:31:50.897 Log 2802: X_ID: 1676027, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1676127, Numeric Value: -82.50, Is Float: True
21:31:50.914 Log 2803: X_ID: 1676027, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1676177, Numeric Value: 12.00, Is Float: True
21:31:50.929 Log 2804: X_ID: 1675512, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1675512, Numeric Value: 25.10, Is Float: True
21:31:50.945 Log 2805: X_ID: 1675512, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1675562, Numeric Value: 36.50, Is Float: True
21:31:50.961 Log 2806: X_ID: 1675512, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1675691, Numeric Value: 0.00, Is Float: True
21:31:50.977 Log 2807: X_ID: 1675512, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1675741, Numeric Value: 0.00, Is Float: True
21:31:50.992 Log 2808: X_ID: 1679175, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1679175, Numeric Value: 352, Is Float: False
21:31:51.007 Log 2809: X_ID: 1679175, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1679227, Numeric Value: 22528, Is Float: False
21:31:51.024 Log 2810: X_ID: 1679175, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1679277, Numeric Value: -74.50, Is Float: True
21:31:51.038 Log 2811: X_ID: 1679175, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1679327, Numeric Value: 12.00, Is Float: True
21:31:51.055 Log 2812: X_ID: 1678657, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1678657, Numeric Value: 25.10, Is Float: True
21:31:51.069 Log 2813: X_ID: 1678657, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1678804, Numeric Value: 36.50, Is Float: True
21:31:51.084 Log 2814: X_ID: 1678657, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1678839, Numeric Value: 0.00, Is Float: True
21:31:51.099 Log 2815: X_ID: 1678657, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1678889, Numeric Value: 0.00, Is Float: True
21:31:51.114 Log 2816: X_ID: 1682314, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1682314, Numeric Value: 353, Is Float: False
21:31:51.129 Log 2817: X_ID: 1682314, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1682365, Numeric Value: 22592, Is Float: False
21:31:51.145 Log 2818: X_ID: 1682314, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1682416, Numeric Value: -79.00, Is Float: True
21:31:51.160 Log 2819: X_ID: 1682314, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1682466, Numeric Value: 12.00, Is Float: True
21:31:51.175 Log 2820: X_ID: 1681877, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1681877, Numeric Value: 25.10, Is Float: True
21:31:51.191 Log 2821: X_ID: 1681877, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1681928, Numeric Value: 36.50, Is Float: True
21:31:51.207 Log 2822: X_ID: 1681877, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1681978, Numeric Value: 0.00, Is Float: True
21:31:51.222 Log 2823: X_ID: 1681877, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1682028, Numeric Value: 0.00, Is Float: True
21:31:51.239 Log 2824: X_ID: 1685461, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1685461, Numeric Value: 354, Is Float: False
21:31:51.254 Log 2825: X_ID: 1685461, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1685511, Numeric Value: 22656, Is Float: False
21:31:51.270 Log 2826: X_ID: 1685461, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1685562, Numeric Value: -87.00, Is Float: True
21:31:51.284 Log 2827: X_ID: 1685461, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1685693, Numeric Value: 11.00, Is Float: True
21:31:51.299 Log 2828: X_ID: 1685023, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1685023, Numeric Value: 25.10, Is Float: True
21:31:51.314 Log 2829: X_ID: 1685023, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1685074, Numeric Value: 36.50, Is Float: True
21:31:51.329 Log 2830: X_ID: 1685023, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1685125, Numeric Value: 0.00, Is Float: True
21:31:51.346 Log 2831: X_ID: 1685023, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1685175, Numeric Value: 0.00, Is Float: True
21:31:51.360 Log 2832: X_ID: 1688607, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1688607, Numeric Value: 355, Is Float: False
21:31:51.375 Log 2833: X_ID: 1688607, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1688657, Numeric Value: 22720, Is Float: False
21:31:51.391 Log 2834: X_ID: 1688607, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1688787, Numeric Value: -95.00, Is Float: True
21:31:51.406 Log 2835: X_ID: 1688607, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1688837, Numeric Value: 8.50, Is Float: True
21:31:51.422 Log 2836: X_ID: 1688170, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1688170, Numeric Value: 25.10, Is Float: True
21:31:51.438 Log 2837: X_ID: 1688170, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1688221, Numeric Value: 36.50, Is Float: True
21:31:51.454 Log 2838: X_ID: 1688170, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1688271, Numeric Value: 0.00, Is Float: True
21:31:51.469 Log 2839: X_ID: 1688170, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1688321, Numeric Value: 0.00, Is Float: True
21:31:51.484 Log 2840: X_ID: 1691832, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1691832, Numeric Value: 356, Is Float: False
21:31:51.522 Log 2841: X_ID: 1691832, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1691964, Numeric Value: 22784, Is Float: False
21:31:51.546 Log 2842: X_ID: 1691832, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1692014, Numeric Value: -83.00, Is Float: True
21:31:51.562 Log 2843: X_ID: 1691832, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1692064, Numeric Value: 9.50, Is Float: True
21:31:51.577 Log 2844: X_ID: 1691316, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1691316, Numeric Value: 25.10, Is Float: True
21:31:51.593 Log 2845: X_ID: 1691316, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1691367, Numeric Value: 36.60, Is Float: True
21:31:51.608 Log 2846: X_ID: 1691316, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1691417, Numeric Value: 0.00, Is Float: True
21:31:51.623 Log 2847: X_ID: 1691316, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1691545, Numeric Value: 0.00, Is Float: True
21:31:51.638 Log 2848: X_ID: 1694983, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1694983, Numeric Value: 357, Is Float: False
21:31:51.655 Log 2849: X_ID: 1694983, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1695113, Numeric Value: 22848, Is Float: False
21:31:51.671 Log 2850: X_ID: 1694983, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1695163, Numeric Value: -67.00, Is Float: True
21:31:51.688 Log 2851: X_ID: 1694983, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1695213, Numeric Value: 12.00, Is Float: True
21:31:51.705 Log 2852: X_ID: 1694465, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1694465, Numeric Value: 25.10, Is Float: True
21:31:51.719 Log 2853: X_ID: 1694465, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1694516, Numeric Value: 36.60, Is Float: True
21:31:51.733 Log 2854: X_ID: 1694465, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1694566, Numeric Value: 0.00, Is Float: True
21:31:51.749 Log 2855: X_ID: 1694465, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1694712, Numeric Value: 0.00, Is Float: True
21:31:51.764 Log 2856: X_ID: 1698134, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1698134, Numeric Value: 358, Is Float: False
21:31:51.780 Log 2857: X_ID: 1698134, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1698223, Numeric Value: 22912, Is Float: False
21:31:51.795 Log 2858: X_ID: 1698134, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1698274, Numeric Value: -57.50, Is Float: True
21:31:51.811 Log 2859: X_ID: 1698134, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1698325, Numeric Value: 12.00, Is Float: True
21:31:51.826 Log 2860: X_ID: 1697617, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1697617, Numeric Value: 25.10, Is Float: True
21:31:51.841 Log 2861: X_ID: 1697617, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1697745, Numeric Value: 36.60, Is Float: True
21:31:51.857 Log 2862: X_ID: 1697617, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1697797, Numeric Value: 0.00, Is Float: True
21:31:51.873 Log 2863: X_ID: 1697617, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1697847, Numeric Value: 0.00, Is Float: True
21:31:51.889 Log 2864: X_ID: 1701276, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1701276, Numeric Value: 359, Is Float: False
21:31:51.904 Log 2865: X_ID: 1701276, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1701327, Numeric Value: 22976, Is Float: False
21:31:51.921 Log 2866: X_ID: 1701276, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1701378, Numeric Value: -42.00, Is Float: True
21:31:51.937 Log 2867: X_ID: 1701276, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1701429, Numeric Value: 12.00, Is Float: True
21:31:51.953 Log 2868: X_ID: 1700853, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1700853, Numeric Value: 25.10, Is Float: True
21:31:51.968 Log 2869: X_ID: 1700853, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1700890, Numeric Value: 36.50, Is Float: True
21:31:51.983 Log 2870: X_ID: 1700853, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1700940, Numeric Value: 0.00, Is Float: True
21:31:51.998 Log 2871: X_ID: 1700853, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1700990, Numeric Value: 0.00, Is Float: True
21:31:52.013 Log 2872: X_ID: 1704470, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1704470, Numeric Value: 360, Is Float: False
21:31:52.029 Log 2873: X_ID: 1704470, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1704520, Numeric Value: 23040, Is Float: False
21:31:52.045 Log 2874: X_ID: 1704470, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1704570, Numeric Value: -38.00, Is Float: True
21:31:52.060 Log 2875: X_ID: 1704470, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1704620, Numeric Value: 12.00, Is Float: True
21:31:52.075 Log 2876: X_ID: 1704033, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1704033, Numeric Value: 25.10, Is Float: True
21:31:52.091 Log 2877: X_ID: 1704033, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1704084, Numeric Value: 36.60, Is Float: True
21:31:52.106 Log 2878: X_ID: 1704033, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1704134, Numeric Value: 0.00, Is Float: True
21:31:52.121 Log 2879: X_ID: 1704033, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1704184, Numeric Value: 0.00, Is Float: True
21:31:52.137 Log 2880: X_ID: 1707714, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1707714, Numeric Value: 361, Is Float: False
21:31:52.154 Log 2881: X_ID: 1707714, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1707764, Numeric Value: 23104, Is Float: False
21:31:52.171 Log 2882: X_ID: 1707714, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1707814, Numeric Value: -37.00, Is Float: True
21:31:52.185 Log 2883: X_ID: 1707714, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1707864, Numeric Value: 12.00, Is Float: True
21:31:52.201 Log 2884: X_ID: 1707178, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1707178, Numeric Value: 25.10, Is Float: True
21:31:52.216 Log 2885: X_ID: 1707178, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1707229, Numeric Value: 36.60, Is Float: True
21:31:52.231 Log 2886: X_ID: 1707178, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1707279, Numeric Value: 0.00, Is Float: True
21:31:52.246 Log 2887: X_ID: 1707178, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1707329, Numeric Value: 0.00, Is Float: True
21:31:52.262 Log 2888: X_ID: 1710848, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1710848, Numeric Value: 362, Is Float: False
21:31:52.278 Log 2889: X_ID: 1710848, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1710898, Numeric Value: 23168, Is Float: False
21:31:52.293 Log 2890: X_ID: 1710848, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1710948, Numeric Value: -35.50, Is Float: True
21:31:52.309 Log 2891: X_ID: 1710848, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1711095, Numeric Value: 12.00, Is Float: True
21:31:52.324 Log 2892: X_ID: 1710331, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1710331, Numeric Value: 25.10, Is Float: True
21:31:52.340 Log 2893: X_ID: 1710331, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1710382, Numeric Value: 36.60, Is Float: True
21:31:52.356 Log 2894: X_ID: 1710331, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1710511, Numeric Value: 0.00, Is Float: True
21:31:52.371 Log 2895: X_ID: 1710331, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1710561, Numeric Value: 0.00, Is Float: True
21:31:52.387 Log 2896: X_ID: 1714018, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1714018, Numeric Value: 363, Is Float: False
21:31:52.404 Log 2897: X_ID: 1714018, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1714068, Numeric Value: 23232, Is Float: False
21:31:52.419 Log 2898: X_ID: 1714018, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1714199, Numeric Value: -34.50, Is Float: True
21:31:52.433 Log 2899: X_ID: 1714018, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1714249, Numeric Value: 11.50, Is Float: True
21:31:52.448 Log 2900: X_ID: 1713478, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1713478, Numeric Value: 25.10, Is Float: True
21:31:52.464 Log 2901: X_ID: 1713478, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1713546, Numeric Value: 36.60, Is Float: True
